c1_real,c1_imag,c2_real,c2_imag,op,res_real,res_imag
2.360707851416201,-3.2523520958887397,9.611688609499854,9.856690611065712,x,0.24752103,-0.24971326
3.381078240203353,3.1465984335749653,-3.699527764555599,-8.374656229844305,-,-0.04355539,0.24439986
8.847148812003066,5.4797332893314525,-8.46629032015042,-2.7131443289631267,+,0.2391239,0.4768136
-6.4768326938196825,2.8375275565008256,5.921614260110751,2.2747560941583433,/,-0.35663295,-0.00379904
-1.0396711164669785,-2.987742336003743,0.5607473981681714,-1.8104749353557832,-,-0.012192999,-0.104374014
1.0861598083296506,6.885102197469447,-6.23473909526126,-8.21719316539857,x,-0.21281795,0.42929494
-9.390528150104258,7.835476855919882,-3.7277753089796084,3.7513840004445598,-,-0.51969993,0.36841083
7.848318600995086,-5.53604499291664,-5.984216482571529,-0.406630314371764,/,0.48288766,-0.01801848
7.605286155007693,9.785863558305344,9.56057206135338,-7.581826261444526,x,-0.09858467,0.2828815
7.323704630061805,-5.933645467194006,2.3803797268421167,-4.264758139996523,+,0.36380506,-0.20672911
8.029875130397201,-8.753890254072648,4.755653697341609,-0.10428976400886292,x,0.50677687,-0.35509384
3.915670371470604,-7.375156957737763,3.6711610795103056,9.465440995348665,/,0.44412446,-0.290294
-3.2514834842414224,0.4453325770140655,-6.38262301593155,8.545676199544147,/,0.0023408297,0.1712239
2.2095370425868097,-6.833035775523175,-6.94768649389747,5.753927531777489,+,0.3719887,-0.079018995
1.9834380074512374,-1.6891085425594277,8.73886939035311,-8.36560390010302,-,-0.06118454,-0.20190395
0.9807366839551896,5.583426758755595,-9.874697701618945,-7.941262840520631,/,-0.15914369,0.44752827
-3.8265844703044793,5.309194802772373,-0.5199103055885494,7.07336779897275,-,-0.19734947,0.24665762
-8.708296176540792,2.5073736614393916,-8.54497789906054,7.205948498414326,+,-0.2823705,0.25785428
-8.352494668596513,8.475075313528752,2.5824724079985373,7.428284516660064,/,-0.4782077,0.28414178
1.3591463043828522,3.0437583290258114,-4.018106731785982,3.3179979916605777,-,0.0431416,0.25200835
-6.999702022956855,-2.031639832096211,8.366003344538768,-3.6889000768899827,-,-0.36034912,-0.26066288
-4.89853576145954,-4.878844157239033,6.961193364443545,0.4875946494260823,+,-0.13466388,-0.32716388
1.407875998344693,0.8097082722645084,8.176989138408192,-7.320725400212142,/,-0.12771939,-0.09247195
-5.855888195342072,-9.160025549660029,0.7790809973185091,1.065636306586601,+,-0.024193639,-0.3845738
6.305352880674992,-4.733305072329907,5.769953610629525,-5.966097394256522,x,0.24667455,-0.23396818
5.818131601106218,-1.4778526573029573,-2.7404133410660636,9.57012722279741,-,0.42148727,0.08490972
-5.4866893114411175,3.956116346228109,5.990738074428846,1.1606959454587447,+,-0.3586781,0.04468121
-0.16520878382655546,-7.734559507607084,2.839492861671653,-5.140867229348018,+,0.07832368,-0.3394959
6.539102870629868,-3.6924833284548804,7.196197901465268,-5.8194992557685215,/,0.22443411,-0.21804291
9.246733252005793,-5.354392447248195,4.056227543076565,9.338758464828757,x,0.6142593,-0.18112086
-2.6580875434891205,9.073112037120982,-7.151484981459375,4.350319563992544,x,-0.23787433,0.53075343
-3.503883753251813,4.480063185628234,7.435890670674485,5.488575673610637,x,-0.23541914,0.05787291
-2.5939938536152907,-4.609956564906456,4.545558972371468,-4.424235957020091,+,-0.09982406,-0.26191914
-2.6060282110406945,0.4008764480185327,-7.6079554215294465,-8.167864338043046,x,-0.20064805,0.17042612
-2.056624711061197,5.436027181033033,4.199771519137457,2.2418676255665986,x,-0.22438748,0.16376406
-7.603752143334357,0.9708781024905164,2.092231558790477,3.0775707069770135,x,-0.3233409,-0.010573501
-8.506183738288826,5.709091261396553,-0.4780056661248686,1.4162457000822037,x,-0.48431057,0.22157747
1.1581552293161295,5.280196001433776,-7.535274362891958,-3.465161199629472,-,-0.09485092,0.39820778
6.549894159456478,7.806132338395738,6.054408812437135,3.396577096397417,x,0.08378552,0.2822786
-5.431628234997818,-2.311912230841675,-7.88769919787436,-3.566709226133076,-,-0.18565819,0.05529805
0.32586215239505556,-6.0749770829774485,3.121918291472639,3.1870281901596087,+,0.17572306,-0.2613582
-5.5841693986122065,7.351789872951674,-6.477941533269287,-6.394540722292672,-,-0.47627527,0.41136
9.89224434760855,-1.514554012905748,-0.9748672919448609,7.328963440937233,-,0.55026376,0.07253297
2.0748858847529483,1.098179038384881,9.394833488745778,-4.4579871114776415,x,-0.07341287,-0.09548086
-3.9184984407270473,-2.804678883567462,-7.022915328096635,-2.683480128384663,x,-0.10296215,0.030124765
5.422474220981027,-7.657903499226084,5.639235565857977,4.355384225533101,-,0.42903668,-0.33828777
7.944798044853201,5.398707469167515,-7.729497719759428,-8.496049720199043,+,0.116126336,0.44378635
4.36310076127395,6.092391273439933,0.01505844264734435,0.9100579059512359,/,0.035597473,0.31230167
3.5241923208726185,-7.72523979416907,-1.746086069410314,5.875605355083557,+,0.41842085,-0.20731336
-7.081501233208849,6.407460560976425,-0.48363118379661607,7.982653160570393,x,-0.34776276,0.26997453
-5.3890517856629705,9.747130240065129,-3.202456195001724,-0.7292698905474833,+,-0.46569785,0.45452324
-2.0084067338607685,-2.0233674405774993,-6.912741908592972,-2.8723456798712217,-,-0.045274906,0.071855605
-6.352111037217723,9.955585067379062,-2.499730686460831,-1.4215644762691397,-,-0.5253708,0.44168875
-0.7419289351066478,-9.023986047500475,8.823586939632278,0.08470831797602507,x,0.12318936,-0.50332665
1.2115454143385236,4.977480387730509,5.019499901369951,3.140109486069292,-,-0.068456195,0.15256037
8.452075245776449,4.411421303161962,9.334978248462434,-0.25609018614522405,/,0.17369802,0.08840987
-4.339053982274834,-6.829821686714983,6.155414540057372,-7.125073986397659,-,-0.16748466,-0.3986809
9.1881139461459,-6.785121332529986,3.4597098235103,-9.278920303846103,-,0.3844055,-0.25777492
-8.647535185335007,6.794387236656664,-3.902429387955544,-5.917384293161263,/,-0.6002288,0.3191185
-9.245056304558696,-2.0105409195289763,-4.485211489959879,3.4872528688171904,+,-0.2731308,-0.012773525
-5.386459993241354,3.594821666108629,-7.94776938934265,8.28936057904668,x,-0.15778632,0.31389737
-4.840933377960539,-6.347771564046221,-7.203160616969988,-6.675527380687843,x,-0.11132515,-0.12167159
-9.648851294631633,-4.617401799699257,4.863619672005758,-8.533451567270687,+,-0.45604903,-0.32208502
1.0841622558604627,2.94627250485137,8.003771876865184,2.4424970686224796,+,-0.052770004,0.010655034
4.395474840088966,-1.4204768281109121,1.4583913859508453,5.343732439331987,+,0.27415684,-0.010915399
-8.09581553708803,2.8818355600050047,4.62983269637202,7.597302704664433,/,-0.3415889,0.021018226
-2.451015865605015,-2.7709126037244296,5.891955505215876,-5.950591302563824,x,-0.16869093,-0.21562055
-9.912540244699759,1.9727420414613501,-7.797970145537565,0.5617205994614771,-,-0.41935155,0.20295103
-6.890474315168802,1.3173346354774988,7.888041268206376,-6.84964109854957,+,-0.47944295,-0.120908335
7.562332094704686,2.1743281945042483,6.30053230767027,8.021663396224305,-,0.32779124,0.06496732
-0.19576532836380167,9.641872277964175,-7.139400332159385,0.19819463463328013,+,-0.20786087,0.5630703
-8.857906613003362,2.158721519004869,-6.511962843483898,-8.945171435892172,/,-0.5233814,0.17695707
7.462603081351954,5.5697843698218605,-1.2209918185201794,7.369862308029788,x,0.2781422,0.34648192
-5.6721350354531825,9.239602965170967,9.746380836571742,9.20409116570735,x,-0.40332863,0.19612268
7.525031729008877,7.902573749065716,6.644702782702559,-6.5899851631896045,x,-0.02395195,0.26492158
-7.214951373315088,7.961285788553965,9.511946210312182,-3.5172831626870327,x,-0.6171388,0.11825422
-9.819103693289733,8.903587331775004,-3.671345663472037,-5.506729829677528,+,-0.6962251,0.39241472
7.256426697948648,4.440844384230635,8.599538745206075,-9.585809721787706,-,-0.005844013,0.08078713
-5.1521551397489525,7.556337616699199,-6.498105582217935,-7.7202628692358495,-,-0.48195007,0.42071152
4.3025753658244685,-3.0972986451004214,0.8014954470998994,5.5350770873734945,-,0.31785122,-0.065949425
3.8890450470830924,0.24573858212432498,-3.7864081243843213,-5.246059579439182,x,0.09353922,0.13775115
6.265263484895204,0.9370752508615965,-8.436357390927567,-5.940445255249676,x,0.19513743,0.27086347
-7.713850802788347,5.912771868883951,7.2749881079204854,-3.237225701958475,x,-0.57039505,0.07647088
3.2215160692736244,-1.6972591204959535,6.882163615395569,-1.7392172662381213,+,0.09702049,-0.14704536
-1.3050680427431178,4.030541973378362,5.997814392203329,0.8600080543223818,x,-0.18952425,0.07490341
1.7763144534917803,-8.761570238875716,1.6921435902838322,-0.42195138374204433,-,0.25918546,-0.3378981
6.174881365633972,8.388587853843138,-4.515038866142924,4.555740748739854,/,0.13572846,0.5110009
-3.798803723274218,4.239385885334192,7.484983562198131,-0.7863983514693356,x,-0.3318473,0.035058063
0.4131778437678886,3.159617507181384,5.586494749043727,2.004735602432346,x,-0.07741195,0.061150942
-3.10700553716382,-5.329907243734285,8.564835736424708,-7.392698002547613,/,-0.17103271,-0.3774444
9.192994980575506,-4.124911532519812,-6.272702397244285,9.43909739205418,/,0.6473204,0.06938887
4.097119367207116,-1.2440260624432007,1.5633192528305813,5.052934918012673,/,0.2525547,-0.008314066
-2.2490673998767186,-5.827332327619093,-1.9975770780433937,-2.2570520172908033,+,0.015620275,-0.17766617
-9.830297467440651,-0.9027762578830671,-8.017475468763067,-9.953509324624036,/,-0.49475855,0.07488683
4.499377635425997,8.305121122324675,-8.383101125302531,-7.049897360513566,/,-0.074338965,0.55295557
-5.55596641653964,-1.0462636548509145,-3.3456263218244224,-2.59412828305231,/,-0.23582895,0.018541638
6.85430401613614,-3.0154347845412,7.79047686022578,-1.1440384388172564,+,0.28427762,-0.19265422
-3.8885129739453177,7.390052047786323,-3.6186199606556446,-7.401343059567493,x,-0.43815967,0.36686146
-3.6478754277853254,-6.606637828085608,-0.17434300422317683,-1.1059641236588664,-,-0.018881047,-0.25200692
4.825128665690642,1.6883473028186842,-6.161529197252067,-4.3692286770420345,/,0.12487386,0.24976696
4.473127052864456,-1.7480530864633188,-2.2629806707002142,-5.319508639056227,-,0.15607809,0.03156164
-5.499125862008465,6.705414037649476,-0.546043220408281,-8.101119909439982,+,-0.5179935,0.26757687
0.5806674749754919,-9.259129492344403,-1.3927072360076114,0.04996696151249935,-,0.24696065,-0.30504066
5.109120847000954,0.15539014245207916,-4.812342046776674,2.647917204347298,-,0.26596162,0.17505835
5.028532171405871,9.12236929040754,7.655560885057547,-7.779415106693235,/,-0.18152022,0.27578762
-8.288138600827754,6.2016307905217545,3.3272556797507775,0.5913637751242629,-,-0.5224372,0.16739987
3.68481876209707,0.5774526056185731,-4.443269034448907,-3.8026263511360625,/,0.10157832,0.16489004
7.790354946653103,7.081714098766124,-1.2884783395212818,1.1235460472743384,+,0.1663042,0.4007055
-3.2945595222499557,3.4504186690030423,-8.477624014707057,7.976550542166358,+,-0.067770705,0.33182815
0.8925943502377631,-7.47101699279307,-1.7638741505901692,7.719189652938077,/,0.32835245,-0.21126023
-9.906900813818853,-0.01905566707693218,8.006209995737162,-7.574738136676564,x,-0.5844678,-0.19829376
-7.287915938162417,-5.2281359648868335,-7.114743577313057,8.007551720931502,-,-0.03199686,-0.07073344
-7.113018597424155,1.0362719449483482,-5.151628707754458,-3.6172433123218077,x,-0.3552316,0.1255454
0.7338181056818662,-3.713401195046682,-9.202893135557673,-0.6890699335060475,/,0.15613134,0.07022585
2.0051235468148434,-7.780768975098333,4.450706761257088,-1.4107587217211552,+,0.21375386,-0.35222086
-9.331970454102638,-6.1626822956432425,-9.970018337989195,0.6492221529992683,/,-0.18240364,-0.0783266
9.702491625065932,7.708077661465293,3.156707933059586,2.8702884509469317,+,0.22871628,0.35491663
-2.252686219583662,-4.574919019971253,1.4259025058199715,-3.378290514268148,+,-0.05216207,-0.19576696
-8.608221319164223,1.0045760056824466,-9.68953515408887,0.34152509769522155,/,-0.33257675,0.20914003
-2.530390879714277,-8.842530541101857,-7.503201018170267,0.6934139699728448,+,0.15333226,-0.18891479
-9.41726664230078,-1.788211854681574,-8.731291831355279,2.5380041040648074,+,-0.27309114,0.0761977
-3.515895014276076,-4.718133490709593,-8.055749591195083,-1.3262537597774475,+,-0.013764949,-0.021919128
-9.362934105796707,3.68382771248797,7.634649529990611,9.358405417660343,/,-0.40763,-0.0107940845
9.610489682900344,7.591870322397693,6.036417338153328,7.143975862762019,+,0.27093607,0.3004796
8.41013540650897,-3.572820855043746,-8.229795417004926,-6.757169685026367,/,0.3818459,0.09819417
-4.201456265596519,-4.371994746473438,-4.123838295415878,-6.0028992584360275,+,-0.14200254,-0.09674013
-2.477048294728686,5.79843630557491,-8.784308823533621,-6.1249150268536035,/,-0.29012725,0.41486895
0.4342457796800048,8.62432417661784,-5.394599595740326,1.0793252889507077,-,-0.15488389,0.49373809
8.237482862903992,4.309007173155088,7.278916825389032,5.223473848945337,x,0.2581501,0.13181567
-2.7149451994315577,3.9852395270742775,-7.57494487497633,9.812772115033283,x,-0.035835754,0.34262717
-1.9820592759267175,3.1176258655179865,6.521469632241249,-4.564879015530585,-,-0.27640384,0.0146124475
-4.898142329945305,-6.858505388311085,-7.461107626187838,-5.906831959266241,-,-0.08872527,-0.13634446
8.223634798468204,3.5478266304764343,-8.733634748805486,-5.3619038565845045,x,0.2238128,0.39576787
1.1681219350248728,-1.6178187046311425,-6.8736449647736775,5.151034172343252,+,0.19237064,0.1216275
5.425796373538937,-8.13773124313135,-2.9203185038383195,7.29233917352229,x,0.5356626,-0.18608148
-8.628519181616133,8.230214517028244,3.2986796380991485,9.166561494946016,/,-0.46341962,0.26131862
-6.655741591187407,7.5941659774285775,-7.011833941856846,4.845028083025369,-,-0.36327755,0.44265693
-7.699207698556392,2.3511907944305435,-7.290904685410617,4.8988618925782,-,-0.27696204,0.23010708
2.5467072995934004,-9.421188863468855,-3.3255052432387515,5.66436133577742,-,0.4254452,-0.2516942
-8.572938528592582,-7.456927338992456,1.4819624896913197,7.338336234839854,x,-0.09429312,-0.33758336
4.74879036091032,-0.9716818764810053,1.1947435854552886,9.8148356813344,/,0.3435322,0.021915127
9.383187496556317,-0.3323988615544451,4.916456368802109,-2.2532528429633825,+,0.32692233,-0.013591118
5.471152598349745,-6.788598066826714,-2.5387642194062128,9.243245902811584,x,0.53024375,-0.13571292
-8.241077040045075,0.13477622114423937,5.016666981357304,5.434243154811188,x,-0.31412086,-0.10161948
-0.5250622683648505,-3.558668748114089,7.385242493031981,6.854824369082401,+,0.104876176,-0.24278083
-7.476513068172707,-4.629738818130673,-1.0075593891157268,7.398988152774791,-,-0.10087479,-0.16784406
-8.874285605620624,-3.539644114678353,7.8269215218736115,4.995265764032418,/,-0.27489018,-0.30925217
-2.8454691070518523,5.39939288951026,-4.4740711250775185,7.283661235928353,+,-0.13098773,0.33418903
7.624451927745504,-2.559459702548099,6.569115310593411,-7.669970449473196,-,0.21981184,-0.15598334
0.38815544490017473,9.30061942986033,-5.549604672217107,4.602308818735066,/,-0.121999666,0.5294113
-4.291439112162494,-6.4387131277936955,-6.443470907673219,4.629370333330911,x,0.070684426,-0.11809075
-2.839236965243628,9.049866329682207,3.720204557418503,9.499340857815053,+,-0.23851407,0.32521442
-1.181008101590404,-9.294098681729174,9.633790710338602,2.3537805364556768,+,0.13875644,-0.5292206
-6.256993870892556,8.079004638799049,-7.084258835178661,-9.56811554275065,/,-0.56375456,0.44281232
-5.840428174871488,2.5373333469997057,-2.638199406828308,0.9028836613749576,-,-0.28937322,0.15285659
-3.025534057877268,-6.792865691651242,6.2547935514129485,-6.443860024157684,/,-0.10420314,-0.38927218
6.1540846021407205,3.4673221873174587,9.839720107833454,-4.239650260048046,x,0.04032272,0.018778395
-4.806698179954852,8.617534292858615,4.986052780241463,-3.541940502213654,+,-0.50454515,0.24883954
-2.074236798904609,1.0976300187211159,4.433839288645153,-6.774065248965114,x,-0.24977621,-0.030269627
8.79145236636289,-8.459647065523274,-9.286332904793715,-1.3819191927037089,-,0.6000269,-0.06672793
-4.821464052259059,-1.326277872001798,7.2013491798508085,7.683365508967263,x,-0.11658625,-0.17657457
-9.712958134134833,-4.809436769133136,9.364360438638826,-6.312490381556777,/,-0.4501434,-0.41430312
-2.1681103985941093,-0.2835812127863786,-7.625561646716306,-0.10411919123177249,-,-0.05036336,0.1592352
-7.626713583364621,1.0192817677446513,-8.538808782029118,2.8386335919312593,x,-0.263232,0.19791488
-7.550686188620437,-6.787576526314069,2.363121762663013,3.944364456855192,x,-0.12163815,-0.3265035
-5.994488709963215,0.08157195675604534,4.281368836066317,5.328575245139739,-,-0.21561204,-0.07464736
-4.440853066874652,1.6296687998352137,-6.892131765696396,9.748991706467674,-,-0.056004103,0.22287373
-6.187028771792711,-3.8972500418953038,-6.563755382515093,9.778729601932305,+,0.0036649841,-0.01766171
-3.465028646084125,-1.696895295837237,0.5266823304576036,7.323542344024986,/,-0.014617481,-0.053033933
7.065318472560641,-9.339874577394125,-1.364631227634593,4.991132709422061,x,0.5911707,-0.25761363
7.164876871662685,-9.45072332544502,5.948546224152411,-8.854081986059121,-,0.35513943,-0.42637783
4.379529301063956,4.117900918921901,-2.5024735209219173,-1.9455230584003225,+,0.059094492,0.27729845
-1.6420275699173317,-1.4585347595219496,-6.669618317493258,-7.897230063315623,-,-0.116923936,0.084134646
-8.547727386538353,-5.143003502765056,-1.2286412745469288,6.174375929560597,-,-0.14941819,-0.19333161
-4.335727882032394,3.744635090535164,3.179310359823166,-3.121339122731584,/,-0.3490719,0.091632575
-5.0978072936534975,-9.336879544467177,6.362632859059751,4.152087695031339,-,0.021483412,-0.49038905
